"key","planted","yrs","n_new","ing_tph","BAPH","SDI","RD","BYI","pBA","rb","bb"
"DOFAW|Kulani|12",1,17,0,0,8.02827991140806,208.71403681663,0.41742807363326,25.1471304151994,1,"RD.3-.6","BYIlo"
"DOFAW|Kulani|12",1,6,0,0,14.1659487240459,325.922744432781,0.651845488865562,25.1471304151994,1,"RD>.6","BYIlo"
"DOFAW|Kulani|12",1,5,0,0,16.4905961275418,349.736611124836,0.699473222249672,25.1471304151994,1,"RD>.6","BYIlo"
"DOFAW|Kulani|12",1,8,0,0,14.5264717357984,293.135573783233,0.586271147566466,25.1471304151994,1,"RD.3-.6","BYIlo"
"DOFAW|Kulani|12",1,9,0,0,16.2233156173039,312.337709625252,0.624675419250504,25.1471304151994,1,"RD>.6","BYIlo"
"DOFAW|Kulani|12",1,7,0,0,37.552979898498,676.039492604742,1.35207898520948,25.1471304151994,1,"RD>.6","BYIlo"
"DOFAW|Kulani|23",0,5,9,44.64,7.82106038984794,279.768349549072,0.559536699098144,407.594423851859,1,"RD.3-.6","BYIhi"
"DOFAW|Kulani|23",0,4,0,0,20.467106073706,576.060460769207,1.15212092153841,407.594423851859,0.999386020924407,"RD>.6","BYIhi"
"DOFAW|Kulani|23",0,8,1,3.1,25.8110826497315,662.383351784048,1.3247667035681,407.594423851859,1,"RD>.6","BYIhi"
"DOFAW|Kulani|23",0,9,0,0,34.5632128417218,761.916104909559,1.52383220981912,407.594423851859,0.998949263671392,"RD>.6","BYIhi"
"DOFAW|Kulani|23",0,7,0,0,76.0621351844664,1453.46727427237,2.90693454854474,407.594423851859,0.999630221838872,"RD>.6","BYIhi"
"DOFAW|Laupahoehoe|41",0,6,0,0,7.22415758365594,280.285634514252,0.560571269028504,451.204790248766,0.990954634010576,"RD.3-.6","BYIhi"
"DOFAW|Laupahoehoe|41",0,5,6,29.76,19.7376149509903,560.534345466797,1.12106869093359,451.204790248766,0.994289719342286,"RD>.6","BYIhi"
"DOFAW|Laupahoehoe|41",0,8,3,9.3,26.2558049626094,617.427056451819,1.23485411290364,451.204790248766,0.928882864411266,"RD>.6","BYIhi"
"DOFAW|Laupahoehoe|41",0,1,0,0,29.0724899063491,602.245401776018,1.20449080355204,451.204790248766,0.91043496636785,"RD>.6","BYIhi"
"DOFAW|Laupahoehoe|41",0,7,6,21.2571428571429,28.0812050845425,585.589172794589,1.17117834558918,451.204790248766,0.979651941636803,"RD>.6","BYIhi"
"DOFAW|Waiakea|11",0,5,0,0,19.7960616557975,411.809398722677,0.823618797445354,371.714773769262,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|14",0,5,0,0,28.6679223120407,514.195318787005,1.02839063757401,373.281657547153,0.689846229375975,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,5,1,4.96,14.0017753195934,450.961307639913,0.901922615279826,92.6685391951612,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,7,0,0,14.9166639586124,394.593116127387,0.789186232254774,92.6685391951612,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,5,0,0,17.6832059862356,398.79038233092,0.79758076466184,92.6685391951612,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,8,0,0,17.1905308592285,369.014918517964,0.738029837035928,92.6685391951612,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,1,0,0,15.5900134811416,310.061445761647,0.620122891523294,92.6685391951612,1,"RD>.6","BYIlo"
"DOFAW|Waiakea|24",0,7,0,0,14.3989994649042,279.525924789982,0.559051849579964,92.6685391951612,1,"RD.3-.6","BYIlo"
"DOFAW|Waikamoi|25",0,5,0,0,28.5161205036449,862.078423243117,1.72415684648623,448.149728334132,1,"RD>.6","BYIhi"
"DOFAW|Waikamoi|25",0,5,0,0,28.8037648243551,719.650368041401,1.4393007360828,448.149728334132,1,"RD>.6","BYIhi"
"DOFAW|Waikamoi|25",0,23,0,0,23.3352554733957,546.75514082007,1.09351028164014,448.149728334132,1,"RD>.6","BYIhi"
"KMR PSP|KMR|301",1,1.03835616438356,0,0,3.5921521189201,103.863517616779,0.207727035233558,171.354046433339,1,"RD<.3","BYIlo"
"KMR PSP|KMR|301",1,0.98904109589041,1,50.1091412742383,6.322727736864,162.389702986739,0.324779405973478,171.354046433339,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|301",1,1.05479452054794,0,0,9.07445096712,220.683098707034,0.441366197414068,171.354046433339,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|302",1,1.03835616438356,0,0,4.92729234937856,127.341107038397,0.254682214076794,174.084801751655,1,"RD<.3","BYIlo"
"KMR PSP|KMR|302",1,0.98904109589041,0,0,7.19868297456,172.347446365323,0.344694892730646,174.084801751655,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|302",1,1.05479452054794,0,0,9.156698275032,209.057103178592,0.418114206357184,174.084801751655,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|303",1,1.03835616438356,0,0,2.26414132192765,69.9428672524689,0.139885734504938,139.903100786524,1,"RD<.3","BYIlo"
"KMR PSP|KMR|303",1,0.98904109589041,0,0,4.058338295088,111.376851789406,0.222753703578812,139.903100786524,1,"RD<.3","BYIlo"
"KMR PSP|KMR|303",1,1.05479452054795,0,0,6.401082602376,160.29511052346,0.32059022104692,139.903100786524,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|304",1,1.03835616438356,1,47.7292875989447,2.47514894678898,71.0676309142282,0.142135261828456,142.927351191271,1,"RD<.3","BYIlo"
"KMR PSP|KMR|304",1,0.98904109589041,0,0,4.685177219184,120.082573261764,0.240165146523528,142.927351191271,1,"RD<.3","BYIlo"
"KMR PSP|KMR|304",1,1.05479452054795,0,0,6.763468989816,161.382998371196,0.322765996742392,142.927351191271,1,"RD.3-.6","BYIlo"
"KMR PSP|KMR|305",1,1.03835616438356,1,47.7292875989447,1.45156420542062,48.9158790702877,0.0978317581405754,138.691604345793,1,"RD<.3","BYIlo"
"KMR PSP|KMR|305",1,0.98904109589041,0,0,3.77625299436,106.151863504144,0.212303727008288,138.691604345793,1,"RD<.3","BYIlo"
